# Ni58
# q best 16% 84% 2.5% 97.5%
6.511949127622339295e-02 2.324363274802508705e+00 2.137798185263781736e+00 2.433387768560728581e+00 1.897752783376087216e+00 2.538265819406206436e+00
6.577068618898562757e-02 2.791939936212032958e+00 2.639270797672855551e+00 2.895255493014402770e+00 2.497446210340311445e+00 3.011325574312810005e+00
6.642839305087547275e-02 3.513957147598228747e+00 3.397964682282329729e+00 3.638971156382966754e+00 3.318046957506902483e+00 3.751365866728921361e+00
6.709267698138424163e-02 1.006645623169414527e+00 9.276376986890098042e-01 1.168992384909738114e+00 8.305219637637606400e-01 1.309538750025441844e+00
6.776360375119808155e-02 6.930336674484375292e-01 6.097520018405926390e-01 8.472823858436222544e-01 4.989710625970641966e-01 1.019273389116456707e+00
6.844123978871005654e-02 -2.461732466349433768e+00 -2.538824137415534032e+00 -2.285162398255798699e+00 -2.728176615046738362e+00 -2.142529945719827911e+00
6.912565218659716404e-02 -2.598336337931836049e+00 -2.706448509312990414e+00 -2.402627556082607363e+00 -2.940327576959882450e+00 -2.267473901807305126e+00
6.981690870846313235e-02 -3.359302227628188309e+00 -3.480078282006703105e+00 -3.180273978974487381e+00 -3.839100044069425621e+00 -3.075447695393158654e+00
7.051507779554777589e-02 5.114768249776448662e-04 -1.221535147583005521e-01 1.560055608717574316e-01 -4.919043349335593396e-01 1.982053157272735400e-01
7.122022857350325531e-02 2.729030857476320016e+00 2.597954300464307309e+00 2.841329077103410761e+00 2.342858331866540134e+00 2.933649456334180172e+00
7.193243085923828328e-02 4.064485780975980234e+00 3.969540083127994556e+00 4.174862344489524979e+00 3.807676294966063857e+00 4.283781063533503186e+00
7.265175516783066445e-02 3.608089872440659818e+00 3.535239366780079884e+00 3.743373845952281620e+00 3.441153375201415621e+00 3.854983349146814398e+00
7.337827271950897456e-02 7.517336199705717537e-01 6.904709980644215817e-01 9.140684928306175294e-01 5.655514822431640942e-01 1.063506670383089325e+00
7.411205544670407264e-02 7.926051252211973042e-01 7.303647553778167545e-01 9.518606623100203112e-01 5.700711745963984445e-01 1.090794699151816705e+00
7.485317600117111225e-02 -2.296423884611920929e+00 -2.389622642635890415e+00 -2.117977522911192345e+00 -2.595144507907252596e+00 -1.996978044971890798e+00
7.560170776118281533e-02 -3.389018721740657991e+00 -3.497489609935986898e+00 -3.219289726320199385e+00 -3.754119827397797149e+00 -3.120047489163279231e+00
7.635772483879464667e-02 -1.145642080870809654e+00 -1.261642891045585690e+00 -9.865861501235668740e-01 -1.572232212405882068e+00 -9.335995409533380807e-01
7.712130208718259716e-02 3.441970969189019236e+00 3.336511699488233340e+00 3.570009222769951585e+00 3.078821402195933921e+00 3.629523818976189808e+00
7.789251510805442202e-02 9.178358110464214237e-01 8.327665559497507974e-01 1.038558952725372020e+00 6.332294699155689433e-01 1.146006690114024007e+00
7.867144025913497263e-02 2.616154028047483759e+00 2.557427175908258299e+00 2.753094410512753498e+00 2.408518304478425964e+00 2.879423720229235428e+00
7.945815466172631569e-02 2.398222492633907965e+00 2.342454261643275082e+00 2.546705386611431976e+00 2.204363863112292599e+00 2.692963641696379362e+00
8.025273620834358357e-02 -8.541311490658018979e-01 -9.020420945438094584e-01 -6.936350834632147855e-01 -1.097555777204592520e+00 -5.687551108652211251e-01
8.105526357042701358e-02 -1.380510931444661082e+00 -1.452805897120070355e+00 -1.212642544567024361e+00 -1.668774642022111454e+00 -1.120894312258702730e+00
8.186581620613128663e-02 -3.776949417425105260e+00 -3.870246449454387339e+00 -3.604985484445129895e+00 -4.112088867246504797e+00 -3.528883381611040537e+00
8.268447436819259533e-02 -1.604947762314818283e+00 -1.717850897295496893e+00 -1.447312616021859899e+00 -1.961193955045901216e+00 -1.400711817013789773e+00
8.351131911187453793e-02 2.449813498260328792e+00 2.361277261087217028e+00 2.579689911380475209e+00 2.158733612954015779e+00 2.645884444857258266e+00
8.434643230299326833e-02 2.623487478383244920e+00 2.554593894573474522e+00 2.755514733909975256e+00 2.383052040800883731e+00 2.857966283253388085e+00
8.518989662602320656e-02 4.322434664641203739e-01 3.632910761984532444e-01 5.894039647907485246e-01 2.110318740617169175e-01 7.242875242786547263e-01
8.604179559228344876e-02 -5.397714010977848753e-01 -5.922284915316007314e-01 -3.743428658556449129e-01 -7.733099466986168569e-01 -2.420316903826711108e-01
8.690221354820627797e-02 -3.579259321409933747e+00 -3.638318788692689321e+00 -3.394271414101869055e+00 -3.863915009755656271e+00 -3.293895287485221424e+00
8.777123568368833118e-02 -3.342324158655858302e+00 -3.416551884752756507e+00 -3.160553002784139753e+00 -3.655989786764116900e+00 -3.082888215075372251e+00
8.864894804052522725e-02 -2.030548580699286898e+00 -2.119884382695597758e+00 -1.850764141750626202e+00 -2.349758817881984818e+00 -1.788425675370030721e+00
8.953543752093048869e-02 1.581931854946795335e+00 1.503556394092600224e+00 1.715520983510192554e+00 1.304436287020967145e+00 1.807923825417939501e+00
9.043079189613978386e-02 2.178311195668250821e+00 2.106447882842668928e+00 2.327856835066882901e+00 1.927749639151359995e+00 2.431907659184700865e+00
9.133509981510118392e-02 -1.798077730420666098e+00 -1.869854389007139517e+00 -1.626309819331641648e+00 -2.048903339349200436e+00 -1.483081190913569936e+00
9.224845081325219742e-02 4.063975473934396954e-01 3.441755085481313370e-01 5.769978315243924349e-01 1.702143701949820065e-01 7.024653109561207476e-01
9.317093532138472078e-02 -2.850117606651382918e+00 -2.917342545464448378e+00 -2.674238924838621134e+00 -3.125370795342217178e+00 -2.554930052666265716e+00
9.410264467459857063e-02 -1.663311653643820831e+00 -1.734653894519721407e+00 -1.491507090395477020e+00 -1.949464750508026700e+00 -1.401714151553631105e+00
9.504367112134455564e-02 2.194863983685251263e+00 2.123905254834772993e+00 2.336222576987972310e+00 1.937424960234508831e+00 2.420535656602504027e+00
9.599410783255797608e-02 2.941387240610660925e+00 2.876581655273659166e+00 3.074200919548378153e+00 2.701150974458589538e+00 3.176151670430592766e+00
9.695404891088359178e-02 3.718059505852905899e-01 3.071636867146885219e-01 5.298694696626408129e-01 1.329946824234565783e-01 6.497011474963633182e-01
9.792358939999240564e-02 -4.946858035885182692e-01 -5.550897560901351113e-01 -3.235262192930519753e-01 -7.228431217593651592e-01 -1.949755487022367673e-01
9.890282529399234412e-02 -3.398645149527101950e-01 -3.982109120947663339e-01 -1.725007583478727902e-01 -5.787997152234359843e-01 -4.184510550490687375e-02
9.989185354693225216e-02 8.363198593516392165e-01 7.747945119638623979e-01 9.894437745520929806e-01 6.013626609233158060e-01 1.099816561411204097e+00
1.008907720824015752e-01 1.190111674499734873e+00 1.122222184156232760e+00 1.334388676766628645e+00 9.525796651676634585e-01 1.439676882156905702e+00
1.018996798032255902e-01 2.866635286707937436e+00 2.803910885484214965e+00 2.999663614282797042e+00 2.647792139061614147e+00 3.104928577179601135e+00
1.029186766012578358e-01 2.190356321800908113e+00 2.133278679809980538e+00 2.330390354475335712e+00 1.978842235383757142e+00 2.448251634301696011e+00
1.039478633672704516e-01 1.237563282198249848e+00 1.187977198674727175e+00 1.392023351703876255e+00 1.032556818941379850e+00 1.519634963828273122e+00
1.049873420009431180e-01 -5.997416674248564616e-01 -6.475437114703694874e-01 -4.384997326030779519e-01 -8.146308719596300207e-01 -3.010163627516510565e-01
1.060372154209525686e-01 -6.772282714834051420e-01 -7.272209657298127627e-01 -5.258379092903127106e-01 -8.987485072670549080e-01 -3.911057407581285394e-01
1.070975875751620648e-01 -6.641798814902238890e-01 -7.172241753399770658e-01 -5.171532196053116870e-01 -8.844196157638822831e-01 -3.928066105208575798e-01
1.081685634509137184e-01 5.857438752698548301e-01 5.371549520112027798e-01 7.220210841530492196e-01 3.866973067496078942e-01 8.386003729129353212e-01
1.092502490854228292e-01 6.827051038081083378e-01 6.401486011251822372e-01 8.194570587207972157e-01 4.993420217931667793e-01 9.416168299089022753e-01
1.103427515762770705e-01 9.098848180091303472e-01 8.732737944219000070e-01 1.050920430901602032e+00 7.362091822340112168e-01 1.178288159637360444e+00
1.114461790920398404e-01 -2.622194343836160346e+00 -2.661613214421640450e+00 -2.458862841725850679e+00 -2.820564264564163537e+00 -2.310808729397763273e+00
1.125606408829602501e-01 -4.799080725230921440e-01 -5.183986920282943611e-01 -3.320201566823237638e-01 -6.654990502634771099e-01 -1.977313284180431119e-01
1.136862472917898464e-01 1.161164688622162489e+00 1.121109784884320337e+00 1.295433948144988356e+00 9.927299696380669225e-01 1.415973080293136954e+00
1.148231097647077481e-01 5.093006699232596191e-01 4.686625616253282112e-01 6.488522569322002775e-01 3.435124210247469390e-01 7.744346728827791182e-01
1.159713408623548186e-01 -4.360887602496752447e-01 -4.732340465426870257e-01 -2.901853883651486221e-01 -6.043157283905585819e-01 -1.585567293410328760e-01
1.171310542709783631e-01 4.599812115734489004e-01 4.257931174146199482e-01 6.027132009254700939e-01 2.973645269697249849e-01 7.300764804625581306e-01
1.183023648136881656e-01 5.982159916255943566e-01 5.628691650065789087e-01 7.428531323660312324e-01 4.327811310132316236e-01 8.684529605209425629e-01
1.194853884618250484e-01 7.697939435566676369e-01 7.342142833207584429e-01 9.136785132003429899e-01 6.050699887308148561e-01 1.035106462446958142e+00
1.206802423464432839e-01 -1.501984544679091926e-01 -1.902144503341212101e-01 1.440994990197032137e-03 -3.211259436143684698e-01 1.270430266909543526e-01
1.218870447699077209e-01 7.106215731020703030e-01 6.713200520494253531e-01 8.610608853444835509e-01 5.448546999621080023e-01 9.848555899745032871e-01
1.231059152176068039e-01 1.941854099156519187e+00 1.907853012239809853e+00 2.080661698954067607e+00 1.791653118941189060e+00 2.193150885817493734e+00
1.243369743697828878e-01 9.462816446142019444e-01 9.097155421908760253e-01 1.095125046589812357e+00 7.885843459363710561e-01 1.213911023762991537e+00
1.255803441134807075e-01 1.687112534719617252e-01 1.283099932865094939e-01 3.228050468379023985e-01 8.645595118290060749e-03 4.475881948288768508e-01
1.268361475546155304e-01 1.305231808701848850e+00 1.264149067647590385e+00 1.454422679342761260e+00 1.153776179534451662e+00 1.577298527362996472e+00
1.281045090301616840e-01 -5.969202911731289474e-01 -6.431586672975548868e-01 -4.320240803599795232e-01 -7.596736692374692623e-01 -2.935692173347306810e-01
1.293855541204632642e-01 -3.581307880436629572e-03 -4.514109694736003625e-02 1.566852650071642872e-01 -1.587872375431648719e-01 2.968704474187800479e-01
1.306794096616679113e-01 1.303999857138450125e+00 1.266275046591360365e+00 1.449848226402389972e+00 1.165500741725118194e+00 1.581467690607263332e+00
1.319862037582845982e-01 6.968481583039511928e-01 6.562524706919106166e-01 8.512994988440456545e-01 5.529252753978290968e-01 9.947196993683788957e-01
1.333060657958674566e-01 7.135521730107488025e-01 6.692136986775235608e-01 8.669992065748723942e-01 5.740038153226741935e-01 1.012743574973909322e+00
1.346391264538261134e-01 8.480349901293062764e-01 8.009174609964671010e-01 9.979146241557546038e-01 7.125554679981063178e-01 1.143166363567846844e+00
1.359855177183643682e-01 1.139292751352093624e+00 1.088321824607771715e+00 1.288996457172515653e+00 1.004008177340180552e+00 1.436216834613621263e+00
1.373453728955480457e-01 -2.016704442358446814e-01 -2.601447636530026530e-01 -4.289745708194270951e-02 -3.455374291519570651e-01 1.160445978006376389e-01
1.387188266245035217e-01 1.158084156504498363e+00 1.100442178343949751e+00 1.307808372581747758e+00 1.022069585864108898e+00 1.460287192893892527e+00
1.401060148907485314e-01 3.463356954101177276e+00 3.412165432963271350e+00 3.591555752308681626e+00 3.346863942512213086e+00 3.723981981562131338e+00
1.415070750396560384e-01 -3.867181367933199554e-01 -4.523376142080561269e-01 -2.250717078260286441e-01 -5.335535227036356520e-01 -5.583373767298333706e-02
1.429221457900525794e-01 -2.624337454360259336e-02 -9.273969021162571658e-02 1.361583841419346519e-01 -1.739432834024504382e-01 3.087964894718909781e-01
1.443513672479531107e-01 1.003767553027100495e-01 3.514767024087924602e-02 2.580379896805924389e-01 -4.522057044799894510e-02 4.284007998980351450e-01
1.457948809204326346e-01 -2.285930990624862880e-01 -2.959502794980523599e-01 -6.827052277139022962e-02 -3.802740500093370057e-01 1.076650666981298216e-01
1.472528297296369360e-01 1.479703915503892686e+00 1.417890843965369907e+00 1.626073961964974002e+00 1.336395573345998677e+00 1.792494309629796945e+00
1.487253580269333186e-01 8.316259166453275897e-01 7.714268479394115197e-01 9.781585485040984462e-01 6.814547609152259433e-01 1.154463724927942803e+00
1.502126116072026729e-01 1.776194687721020404e+00 1.722289703823726592e+00 1.914943436102781282e+00 1.632197420138262967e+00 2.081126634830395616e+00
1.517147377232747063e-01 -7.015551110073174612e-02 -1.304570122089671602e-01 9.121355293740293635e-02 -2.384537900977981850e-01 2.809454262316223305e-01
1.532318851005074478e-01 -9.157210237227744742e-02 -1.537692185075293649e-01 7.137435911382652987e-02 -2.613742749992712389e-01 2.575228786787570057e-01
1.547642039515125245e-01 1.220817828836228691e-01 5.804090914137836899e-02 2.771133233738024004e-01 -4.744534342623408368e-02 4.656621039445307808e-01
1.563118459910276536e-01 -2.751498314236275000e+00 -2.831470376474420014e+00 -2.571119894808466366e+00 -2.954331993125492772e+00 -2.342883272567629405e+00
1.578749644509379324e-01 4.654659080754507405e-01 3.932751899372711746e-01 6.229764766370539109e-01 2.899412559955991675e-01 8.175448520427495147e-01
1.594537140954473131e-01 -1.970011970952748381e+00 -2.059595287795438878e+00 -1.777273514592886627e+00 -2.179386450609898773e+00 -1.551949922840260232e+00
1.610482512364017904e-01 1.347100112076881351e-01 5.570456263366706934e-02 3.049775457418926194e-01 -4.951850301653117764e-02 4.922556352832963555e-01
1.626587337487658269e-01 -1.639380651138694578e+00 -1.727522570021953641e+00 -1.448560801009002086e+00 -1.846409364961768773e+00 -1.250845639780229446e+00
1.642853210862534885e-01 -8.026298244162040352e-02 -1.612436857678277158e-01 9.428593180971203691e-02 -2.702152613655793845e-01 2.648531537776050437e-01
1.659281742971160101e-01 -1.407139071964891297e-01 -2.212039438413432868e-01 3.010558601100530099e-02 -3.292630202464482125e-01 1.912984712383051789e-01
1.675874560400871793e-01 -1.097044081271625116e+00 -1.191095223551778215e+00 -9.033866781711497040e-01 -1.317067056832958105e+00 -7.211449606103953469e-01
1.692633306004880378e-01 -5.406516055808918697e-01 -6.320821136375420757e-01 -3.570435835900791499e-01 -7.542582084727885716e-01 -1.862325333503064284e-01
1.709559639064929526e-01 -1.361239933629608378e+00 -1.463804157784760251e+00 -1.160252945971989913e+00 -1.600538449413496433e+00 -9.752795017117588117e-01
1.726655235455578641e-01 3.261310016149658320e-01 2.366633042788959806e-01 4.973079316800522176e-01 1.176648854672374400e-01 6.532662903607525662e-01
1.743921787810134572e-01 -9.760451749240293962e-02 -1.897155515037441398e-01 7.617290999909205607e-02 -3.119477588561380688e-01 2.299325335023869044e-01
1.761361005688235615e-01 -5.080634349934760596e-01 -6.028070474706475057e-01 -3.309765736933536484e-01 -7.280371010723196701e-01 -1.801671388910645877e-01
1.778974615745118060e-01 -1.920470344681976416e+00 -2.025374866752822189e+00 -1.728512476180372959e+00 -2.161959238868730981e+00 -1.568625226978737075e+00
1.796764361902569163e-01 -7.875624274134170877e-01 -8.968220834187599078e-01 -5.917612743002775844e-01 -1.036959186346196216e+00 -4.321767890009966528e-01
1.814732005521594860e-01 -2.723055763298408927e+00 -2.847630565031834315e+00 -2.504261252263246362e+00 -3.005141941396971550e+00 -2.326100616450772485e+00
1.832879325576810825e-01 7.269687784967447941e-01 6.339117005133749760e-01 8.872532415006304518e-01 5.178463392076031457e-01 1.020492666635245405e+00
1.851208118832579075e-01 -1.674329002194837601e+00 -1.795876411931035976e+00 -1.468886111247819759e+00 -1.945512552418084518e+00 -1.294716134884484671e+00
1.869720200020904555e-01 -8.723184131006135322e-01 -9.893636830075975830e-01 -6.779646783914894392e-01 -1.131672902717926421e+00 -5.102744423448069000e-01
1.888417402021113634e-01 -1.191493252800376323e+00 -1.311061335608687761e+00 -9.971901575137593898e-01 -1.454715976917140496e+00 -8.251082531397896380e-01
1.907301576041325053e-01 -1.044560583415427679e+00 -1.162512600821012043e+00 -8.571392645545783395e-01 -1.303250902187562232e+00 -6.855556358304818465e-01
1.926374591801738312e-01 -3.816205924158317386e-01 -4.855085843277077706e-01 -2.187651586513308932e-01 -6.105701806518177843e-01 -6.486207840132024449e-02
1.945638337719755584e-01 -4.784034572290675746e-01 -5.843775334964764756e-01 -3.144826996803947172e-01 -7.130487501142220852e-01 -1.555871830421776958e-01
1.965094721096953267e-01 -1.762229328863155420e+00 -1.889911875866541635e+00 -1.567909110010753615e+00 -2.045371581349473278e+00 -1.375690534729795189e+00
1.984745668307922595e-01 -3.032638878138328997e-01 -4.121142806914230849e-01 -1.403653036840375457e-01 -5.448018457208340104e-01 2.398510212799215280e-02
2.004593124991001785e-01 -1.087688965309550726e+00 -1.199774490459625031e+00 -9.226893374402709291e-01 -1.336579683740569235e+00 -7.529829180983955705e-01
2.024639056240911672e-01 3.877512802980552231e-01 2.928209971219757346e-01 5.245025788341216577e-01 1.779565779668561554e-01 6.678212739082244331e-01
2.044885446803320905e-01 -2.005710701719268574e+00 -2.146691036420023124e+00 -1.807749566755413984e+00 -2.314500574062748228e+00 -1.596444690874528227e+00
2.065334301271354034e-01 3.871874624252585884e-01 2.908545339192079582e-01 5.197100313965224982e-01 1.770649549411635881e-01 6.637171324219640622e-01
2.085987644284067188e-01 -1.431491844633009380e-01 -2.367938448241596605e-01 -1.685957347881139601e-02 -3.466110949722315260e-01 1.227759665250616611e-01
2.106847520726908007e-01 -1.185647186917339890e-01 -2.131485690735093752e-01 6.634759638153537448e-03 -3.233326880051136110e-01 1.473419855611674545e-01
2.127915995934177018e-01 8.423146663138481038e-01 7.561398610619727290e-01 9.545643707871909189e-01 6.563147090010066353e-01 1.082507965046064502e+00
2.149195155893518505e-01 -9.919689936537101627e-01 -1.102354641688644943e+00 -8.499336475530834267e-01 -1.229691569908554438e+00 -6.862912389924021861e-01
2.171750304146550237e-01 4.279568741721885838e-01 3.379000401189166114e-01 5.428253243464475908e-01 2.343138678172287381e-01 6.761855102759316560e-01
1.013010861204590059e-02 -6.689759626178916063e-01 -6.944983383613848593e-01 -6.429210500960862440e-01 -7.446876104780238981e-01 -5.958589803158270692e-01
1.023140969816635840e-02 -8.462468468549328993e-01 -8.722251223389353436e-01 -8.197265004074882899e-01 -9.233109512170365463e-01 -7.718237488303044680e-01
1.033372379514802333e-02 -8.109318268506635619e-01 -8.374800171759833045e-01 -7.838296636982403642e-01 -8.896866028550936001e-01 -7.348759760537784125e-01
1.043706103309950325e-02 9.086896745598028735e-01 8.826787640074154062e-01 9.352433550145639041e-01 8.315286983997748349e-01 9.832063729076807590e-01
1.054143164343049680e-02 -2.090817872426931512e+00 -2.118167281567400195e+00 -2.062897733812910417e+00 -2.171949547153079862e+00 -2.012466523979435706e+00
1.064684595986480423e-02 8.546008555837443232e-01 8.279575293167861227e-01 8.818002301197959136e-01 7.755636729169346211e-01 9.309295060095275076e-01
1.075331441946345175e-02 -1.288527581310167536e+00 -1.316189427809165924e+00 -1.260288360103162253e+00 -1.370586310954150067e+00 -1.209280916626040092e+00
1.086084756365808535e-02 6.690387046415268157e-01 6.416090030330989791e-01 6.970410102912926176e-01 5.876685091922553283e-01 7.476204414865343928e-01
1.096945603929466717e-02 -8.492559559999990348e-02 -1.137386996900823233e-01 -5.551092897186327146e-02 -1.703997841380611722e-01 -2.380493097667486964e-03
1.107915059968761495e-02 -2.875324472793536756e-01 -3.170474273741502591e-01 -2.574011683852246990e-01 -3.750888891083083987e-01 -2.029764358953177195e-01
1.118994210568449027e-02 6.720151662228615597e-02 3.704613500929519049e-02 9.798665442105630730e-02 -2.225482192479184135e-02 1.535923297967246304e-01
1.130184152674133455e-02 7.085513325604944068e-01 6.782210743528100938e-01 7.395150857991857896e-01 6.185760774358407543e-01 7.954432915271847371e-01
1.141485994200874821e-02 1.176606275476574259e+00 1.145814576898252168e+00 1.208041196160316133e+00 1.085262002207379117e+00 1.264820350372197977e+00
1.152900854142883610e-02 1.795714622136597993e-01 1.479673893096419279e-01 2.118358199307678325e-01 8.581710908417521100e-02 2.701130398029925606e-01
1.164429862684312339e-02 -1.214014119138110637e+00 -1.245992155766300291e+00 -1.181367889804584070e+00 -1.308878002897054582e+00 -1.122401020604752775e+00
1.176074161311155622e-02 -1.080586386797945386e-01 -1.400686729478519410e-01 -7.537964693860629839e-02 -2.030176037787064514e-01 -1.635370552234410163e-02
1.187834902924267064e-02 -1.781726527903827018e+00 -1.814716813124407357e+00 -1.748046699220378031e+00 -1.879593610663517600e+00 -1.687213120157982749e+00
1.199713251953509613e-02 4.452209582395452170e-01 4.128194152758237756e-01 4.782998389114205828e-01 3.491002385186495749e-01 5.380478578783600696e-01
1.211710384473044765e-02 -3.753122249806129657e-02 -7.041696592716406577e-02 -3.957916841974415227e-03 -1.350885167431467027e-01 5.668303486262467328e-02
1.223827488317775353e-02 5.073311066499518879e-02 1.724104973066348939e-02 8.492551624499308782e-02 -4.862303295398173741e-02 1.466845864395923127e-01
1.236065763200952863e-02 1.225397647730735590e-01 8.843897139135985241e-02 1.573537409282785848e-01 2.137759866096650835e-02 2.202353863491405828e-01
1.248426420832962278e-02 5.776812169853562384e-01 5.438985958164104240e-01 6.121704761212779511e-01 4.774627455887670013e-01 6.744654920210432225e-01
1.260910685041291730e-02 -1.785745892518753708e+00 -1.821097850711625998e+00 -1.749654354216903851e+00 -1.890620104973581128e+00 -1.684465404673948452e+00
1.273519791891705201e-02 -9.113893106212584971e-01 -9.473393221114920770e-01 -8.746870879590569192e-01 -1.018037893700724839e+00 -8.083952442545497830e-01
1.286254989810622050e-02 -4.676388705612102847e-01 -5.040388619023463690e-01 -4.304771301749530377e-01 -5.756225615494288128e-01 -3.633554363656337771e-01
1.299117539708728383e-02 -8.142625310663147431e-01 -8.518198098845821686e-01 -7.759191562938532183e-01 -9.256796310547659168e-01 -7.066633300929467953e-01
1.312108715105815386e-02 7.870081760263477610e-01 7.498864627501775626e-01 8.249069969648141765e-01 6.768830035440728254e-01 8.933597287425510958e-01
1.325229802256873771e-02 1.500483982486962686e+00 1.463306485195756679e+00 1.538439885497115966e+00 1.390193100003779714e+00 1.606995575467473181e+00
1.338482100279442429e-02 1.001016300381096125e+00 9.632654466053002240e-01 1.039557698629888227e+00 8.890242683604450136e-01 1.109170758478092100e+00
1.351866921282236789e-02 -1.118088659844048260e+00 -1.156600969912567889e+00 -1.078769720919178887e+00 -1.232339871940624665e+00 -1.007752428195511696e+00
1.365385590495059309e-02 1.022695295201649035e+00 9.846260015772964058e-01 1.061562077782986613e+00 9.097581045327650662e-01 1.131762539124847144e+00
1.379039446400009798e-02 1.050285551797337236e-01 6.560333878868197799e-02 1.452798107801156480e-01 -1.193139595399292027e-02 2.179807205921253099e-01
1.392829840864009960e-02 1.661197649231009044e-01 1.255869996299530111e-01 2.075019269682327472e-01 4.587386609342453125e-02 2.822452865040906977e-01
1.406758139272649977e-02 -1.049237993325353058e+00 -1.091420778255693280e+00 -1.006171073581855202e+00 -1.174379174835326056e+00 -9.283849269764807843e-01
1.420825720665376546e-02 4.229899946408848255e-01 3.809027300160827689e-01 4.659595545292020136e-01 2.981319057543390105e-01 5.435696730502823648e-01
1.435033977872030367e-02 1.179307830144577851e+00 1.136957542838334501e+00 1.222546092507503790e+00 1.053669156885892688e+00 1.300641348477220127e+00
1.449384317650750584e-02 7.533184849823737483e-01 7.104405050295222734e-01 7.970956748088726673e-01 6.261140322184324258e-01 8.761641317430172160e-01
1.463878160827258162e-02 4.866343244212293362e-01 4.431943690464630325e-01 5.309854503679906079e-01 3.577623735406685324e-01 6.110903316309277411e-01
1.478516942435530862e-02 6.684497736284386038e-01 6.238200150811492595e-01 7.140158421985070003e-01 5.360477493425657158e-01 7.963148921240114086e-01
1.493302111859886108e-02 1.664471840046376494e+00 1.619549892337514230e+00 1.710336414653780057e+00 1.531202655114690447e+00 1.793174403478587031e+00
1.508235132978484952e-02 7.161613445054412219e-01 6.695683967527510383e-01 7.637321797467047091e-01 5.779344826846558592e-01 8.496517013815834130e-01
1.523317484308269777e-02 5.410326531949334328e-01 4.941394088577388821e-01 5.889102889419562947e-01 4.019145456785619963e-01 6.753837116834848775e-01
1.538550659151352584e-02 1.241761549271618525e+00 1.194351670267533638e+00 1.290166871837651552e+00 1.101110372452891673e+00 1.377593138413712781e+00
1.553936165742866166e-02 1.440783164580324016e-01 9.599431061373081553e-02 1.931721334879103469e-01 1.426820060109667762e-03 2.818416737200070132e-01
1.569475527400295001e-02 1.181659144055904109e+00 1.132863280304560849e+00 1.231479988823704019e+00 1.036895371257821497e+00 1.321462387818709061e+00
1.585170282674297840e-02 2.942951589720117944e+00 2.894224652704391332e+00 2.992702283529492302e+00 2.798391897548864193e+00 3.082557734014445217e+00
1.601021985501040884e-02 1.288395554762119311e+00 1.237828635436296398e+00 1.340025125233795134e+00 1.138376700035547362e+00 1.433273780942887932e+00
1.617032205356051106e-02 -6.737632456936795688e-02 -1.186370984047845634e-01 -1.503807463447070711e-02 -2.194541116263840630e-01 7.949026442519671609e-02
1.633202527409611735e-02 4.994254664532609689e-01 4.475216132362289101e-01 5.524205644249066127e-01 3.454393614230009124e-01 6.481349620898169128e-01
1.649534552683707897e-02 3.053546945417109360e+00 3.001646022754524079e+00 3.106539307485058909e+00 2.899569059427243634e+00 3.202248481468410457e+00
1.666029898210544952e-02 1.773736785215537681e+00 1.720364246896284532e+00 1.828231978720573414e+00 1.615392458855638314e+00 1.926655111563904343e+00
1.682690197192650283e-02 -1.406377830467353096e+00 -1.462224624643670534e+00 -1.349356049841395899e+00 -1.572063256352010940e+00 -1.246369992481483280e+00
1.699517099164576939e-02 1.113963543473091899e+00 1.058439107925427614e+00 1.170656474578438688e+00 9.492339362293246152e-01 1.273048283439308648e+00
1.716512270156222639e-02 6.654457005182894402e-01 6.089085867908967664e-01 7.231729245223045277e-01 4.977111088501510183e-01 8.274324151072192102e-01
1.733677392857784980e-02 6.467566463143794575e-01 5.890781698382016041e-01 7.056495752418084910e-01 4.756352488944427526e-01 8.120140678158772607e-01
1.751014166786362888e-02 1.749957060898261751e+00 1.691991198423315135e+00 1.809143752482931466e+00 1.577982415533693672e+00 1.916038446616333601e+00
1.768524308454226535e-02 1.167602945234433198e+00 1.108642945831199045e+00 1.227805050899189787e+00 9.926782104725279110e-01 1.336533276831595396e+00
1.786209551538768883e-02 1.173776584284963009e+00 1.113624647639219756e+00 1.235196093085760616e+00 9.953148720175620801e-01 1.346122632251201656e+00
1.804071647054156582e-02 7.613689523460467345e-01 7.000442700385421935e-01 8.239862923053573596e-01 5.794271492539146973e-01 9.370757730988985568e-01
1.822112363524697881e-02 1.619856331199705179e+00 1.558477812420463460e+00 1.682529026133073202e+00 1.437754043943396010e+00 1.795718072560483103e+00
1.840333487159944922e-02 -1.429539059664687972e+00 -1.493591093245003387e+00 -1.364136065529691244e+00 -1.619574148684660653e+00 -1.246016440487605514e+00
1.858736822031544292e-02 1.660880126815312163e+00 1.597478925855207788e+00 1.725618983555645469e+00 1.472775137575149662e+00 1.842538715572058727e+00
1.877324190251859759e-02 3.090789444695413168e-01 2.441259217099762679e-01 3.754028119196689550e-01 1.163689520053085569e-01 4.951846409221863921e-01
1.896097432154378315e-02 1.159932577710834245e+00 1.094451677311277127e+00 1.226795932979197534e+00 9.656554658466457441e-01 1.347551601522893439e+00
1.915058406475922056e-02 1.467794253782377156e+00 1.401767534570243168e+00 1.535215444316685218e+00 1.271896731046525453e+00 1.656978064868134481e+00
1.934208990540681183e-02 2.066181182795400861e+00 1.999208534994973530e+00 2.134568802568876933e+00 1.867476071785654002e+00 2.258076266883010774e+00
