#      z (A) rho (1e-6/A2) irho (1e-6/A2) rhoM (1e-6/A2) theta (degrees)
151.34498300  12.55931995   0.00111569   1.33937183 270.00000000
151.44498300  12.55931995   0.00111569   1.33937183 270.00000000
151.54498300  12.55931995   0.00111569   1.33937183 270.00000000
151.64498300  12.55931995   0.00111569   1.33937183 270.00000000
151.74498300  12.55931995   0.00111569   1.33937183 270.00000000
151.84498300  12.55931995   0.00111569   1.33937183 270.00000000
151.94498300  12.55931995   0.00111569   1.33937183 270.00000000
152.04498300  12.55931995   0.00111569   1.33937183 270.00000000
152.14498300  12.55931995   0.00111569   1.33937183 270.00000000
152.24498300  12.55931995   0.00111569   1.33937183 270.00000000
152.34498300  12.55931995   0.00111569   1.33937183 270.00000000
152.44498300  12.55931995   0.00111569   1.33937183 270.00000000
152.54498300  12.55931995   0.00111569   1.33937183 270.00000000
152.64498300  12.55931995   0.00111569   1.33937183 270.00000000
152.74498300  12.55931995   0.00111569   1.33937183 270.00000000
152.84498300  12.55931995   0.00111569   1.33937183 270.00000000
152.94498300  12.55931995   0.00111569   1.33937183 270.00000000
153.04498300  12.55931995   0.00111569   1.33937183 270.00000000
153.14498300  12.55931995   0.00111569   1.33937183 270.00000000
153.24498300  12.55931995   0.00111569   1.33937183 270.00000000
153.34498300  12.55931995   0.00111569   1.33937183 270.00000000
153.44498300  12.55931995   0.00111569   1.33937183 270.00000000
153.54498300  12.55931995   0.00111569   1.33937183 270.00000000
153.64498300  12.55931995   0.00111569   1.33937183 270.00000000
153.74498300  12.55931995   0.00111569   1.33937183 270.00000000
153.84498300  12.55931995   0.00111569   1.33937183 270.00000000
153.94498300  12.55931995   0.00111569   1.33937183 270.00000000
154.04498300  12.55931995   0.00111569   1.33937183 270.00000000
154.14498300  12.55931995   0.00111569   1.33937183 270.00000000
154.24498300  12.55931995   0.00111569   1.33937183 270.00000000
154.34498300  12.55931995   0.00111569   1.33937183 270.00000000
154.44498300  12.55931995   0.00111569   1.33937183 270.00000000
154.54498300  12.55931995   0.00111569   1.33937183 270.00000000
154.64498300  12.55931995   0.00111569   1.33937183 270.00000000
154.74498300  12.55931995   0.00111569   1.33937183 270.00000000
154.84498300  12.55931995   0.00111569   1.33937183 270.00000000
154.94498300  12.55931995   0.00111569   1.33937183 270.00000000
155.04498300  12.55931995   0.00111569   1.33937183 270.00000000
155.14498300  12.55931995   0.00111569   1.33937183 270.00000000
155.24498300  12.55931995   0.00111569   1.33937183 270.00000000
155.34498300  12.55931995   0.00111569   1.33937183 270.00000000
155.44498300  12.55931995   0.00111569   1.33937183 270.00000000
155.54498300  12.55931995   0.00111569   1.33937183 270.00000000
155.64498300  12.55931995   0.00111569   1.33937183 270.00000000
155.74498300  12.55931995   0.00111569   1.33937183 270.00000000
155.84498300  12.55931995   0.00111569   1.33937183 270.00000000
155.94498300  12.55931995   0.00111569   1.33937183 270.00000000
156.04498300  12.55931995   0.00111569   1.33937183 270.00000000
156.14498300  12.55931995   0.00111569   1.33937183 270.00000000
156.24498300  12.55931995   0.00111569   1.33937183 270.00000000
156.34498300  12.55931995   0.00111569   1.33937183 270.00000000
156.44498300  12.55931995   0.00111569   1.33937183 270.00000000
156.54498300  12.55931995   0.00111569   1.33937183 270.00000000
156.64498300  12.55931995   0.00111569   1.33937183 270.00000000
156.74498300  12.55931995   0.00111569   1.33937183 270.00000000
156.84498300  12.55931995   0.00111569   1.33937183 270.00000000
156.94498300  12.55931995   0.00111569   1.33937183 270.00000000
157.04498300  12.55931995   0.00111569   1.33937183 270.00000000
157.14498300  12.55931995   0.00111569   1.33937183 270.00000000
157.24498300  12.55931995   0.00111569   1.33937183 270.00000000
157.34498300  12.55931995   0.00111569   1.33937183 270.00000000
157.44498300  12.55931995   0.00111569   1.33937183 270.00000000
157.54498300  12.55931995   0.00111569   1.33937183 270.00000000
157.64498300  12.55931995   0.00111569   1.33937183 270.00000000
157.74498300  12.55931995   0.00111569   1.33937183 270.00000000
157.84498300  12.55931995   0.00111569   1.33937183 270.00000000
157.94498300  12.55931995   0.00111569   1.33937183 270.00000000
158.04498300  12.55931995   0.00111569   1.33937183 270.00000000
158.14498300  12.55931995   0.00111569   1.33937183 270.00000000
158.24498300  12.55931995   0.00111569   1.33937183 270.00000000
158.34498300  12.55931995   0.00111569   1.33937183 270.00000000
158.44498300  12.55931995   0.00111569   1.33937183 270.00000000
158.54498300  12.55931995   0.00111569   1.33937183 270.00000000
158.64498300  12.55931995   0.00111569   1.33937183 270.00000000
158.74498300  12.55931995   0.00111569   1.33937183 270.00000000
158.84498300  12.55931995   0.00111569   1.33937183 270.00000000
158.94498300  12.55931995   0.00111569   1.33937183 270.00000000
159.04498300  12.55931995   0.00111569   1.33937183 270.00000000
159.14498300  12.55931995   0.00111569   1.33937183 270.00000000
159.24498300  12.55931995   0.00111569   1.33937183 270.00000000
159.34498300  12.55931995   0.00111569   1.33937183 270.00000000
159.44498300  12.55931995   0.00111569   1.33937183 270.00000000
159.54498300  12.55931995   0.00111569   1.33937183 270.00000000
159.64498300  12.55931995   0.00111569   1.33937183 270.00000000
159.74498300  12.55931995   0.00111569   1.33937183 270.00000000
159.84498300  12.55931995   0.00111569   1.33937183 270.00000000
159.94498300  12.55931995   0.00111569   1.33937183 270.00000000
160.04498300  12.55931995   0.00111569   1.33937183 270.00000000
160.14498300  12.55931995   0.00111569   1.33937183 270.00000000
160.24498300  12.55931995   0.00111569   1.33937183 270.00000000
160.34498300  12.55931995   0.00111569   1.33937183 270.00000000
160.44498300  12.55931995   0.00111569   1.33937183 270.00000000
160.54498300  12.55931995   0.00111569   1.33937183 270.00000000
160.64498300  12.55931995   0.00111569   1.33937183 270.00000000
160.74498300  12.55931995   0.00111569   1.33937183 270.00000000
160.84498300  12.55931995   0.00111569   1.33937183 270.00000000
160.94498300  12.55931995   0.00111569   1.33937183 270.00000000
161.04498300  12.55931995   0.00111569   1.33937183 270.00000000
161.14498300  12.55931995   0.00111569   1.33937183 270.00000000
161.24498300  12.55931995   0.00111569   1.33937183 270.00000000
161.34498300  12.55931995   0.00111569   1.33937183 270.00000000
161.44498300  12.55931995   0.00111569   1.33937183 270.00000000
161.54498300  12.55931995   0.00111569   1.33937183 270.00000000
161.64498300  12.55931995   0.00111569   1.33937183 270.00000000
161.74498300  12.55931995   0.00111569   1.33937183 270.00000000
161.84498300  12.55931995   0.00111569   1.33937183 270.00000000
161.94498300  12.55931995   0.00111569   1.33937183 270.00000000
162.04498300  12.55931995   0.00111569   1.33937183 270.00000000
162.14498300  12.55931995   0.00111569   1.33937183 270.00000000
162.24498300  12.55931995   0.00111569   1.33937183 270.00000000
162.34498300  12.55931995   0.00111569   1.33937183 270.00000000
162.44498300  12.55931995   0.00111569   1.33937183 270.00000000
162.54498300  12.55931995   0.00111569   1.33937183 270.00000000
162.64498300  12.55931995   0.00111569   1.33937183 270.00000000
162.74498300  12.55931995   0.00111569   1.33937183 270.00000000
162.84498300  12.55931995   0.00111569   1.33937183 270.00000000
162.94498300  12.55931995   0.00111569   1.33937183 270.00000000
163.04498300  12.55931995   0.00111569   1.33937183 270.00000000
163.14498300  12.55931995   0.00111569   1.33937183 270.00000000
163.24498300  12.55931995   0.00111569   1.33937183 270.00000000
163.34498300  12.55931995   0.00111569   1.33937183 270.00000000
163.44498300  12.55931995   0.00111569   1.33937183 270.00000000
163.54498300  12.55931995   0.00111569   1.33937183 270.00000000
163.64498300  12.55931995   0.00111569   1.33937183 270.00000000
163.74498300  12.55931995   0.00111569   1.33937183 270.00000000
163.84498300  12.55931995   0.00111569   1.33937183 270.00000000
163.94498300  12.55931995   0.00111569   1.33937183 270.00000000
164.04498300  12.55931995   0.00111569   1.33937183 270.00000000
164.14498300  12.55931995   0.00111569   1.33937183 270.00000000
164.24498300  12.55931995   0.00111569   1.33937183 270.00000000
164.34498300  12.55931995   0.00111569   1.33937183 270.00000000
164.44498300  12.55931995   0.00111569   1.33937183 270.00000000
164.54498300  12.55931995   0.00111569   1.33937183 270.00000000
164.64498300  12.55931995   0.00111569   1.33937183 270.00000000
164.74498300  12.55931995   0.00111569   1.33937183 270.00000000
164.84498300  12.55931995   0.00111569   1.33937183 270.00000000
164.94498300  12.55931995   0.00111569   1.33937183 270.00000000
165.04498300  12.55931995   0.00111569   1.33937183 270.00000000
165.14498300  12.55931995   0.00111569   1.33937183 270.00000000
165.24498300  12.55931995   0.00111569   1.33937183 270.00000000
165.34498300  12.55931995   0.00111569   1.33937183 270.00000000
165.44498300  12.55931995   0.00111569   1.33937183 270.00000000
165.54498300  12.55931995   0.00111569   1.33937183 270.00000000
165.64498300  12.55931995   0.00111569   1.33937183 270.00000000
165.74498300  12.55931995   0.00111569   1.33937183 270.00000000
165.84498300  12.55931995   0.00111569   1.33937183 270.00000000
165.94498300  12.55931995   0.00111569   1.33937183 270.00000000
166.04498300  12.55931995   0.00111569   1.33937183 270.00000000
166.14498300  12.55931995   0.00111569   1.33937183 270.00000000
166.24498300  12.55931995   0.00111569   1.33937183 270.00000000
166.34498300  12.55931995   0.00111569   1.33937183 270.00000000
166.44498300  12.55931995   0.00111569   1.33937183 270.00000000
166.54498300  12.55931995   0.00111569   1.33937183 270.00000000
166.64498300  12.55931995   0.00111569   1.33937183 270.00000000
166.74498300  12.55931995   0.00111569   1.33937183 270.00000000
166.84498300  12.55931995   0.00111569   1.33937183 270.00000000
166.94498300  12.55931995   0.00111569   1.33937183 270.00000000
167.04498300  12.55931995   0.00111569   1.33937183 270.00000000
167.14498300  12.55931995   0.00111569   1.33937183 270.00000000
167.24498300  12.55931995   0.00111569   1.33937183 270.00000000
167.34498300  12.55931995   0.00111569   1.33937183 270.00000000
167.44498300  12.55931995   0.00111569   1.33937183 270.00000000
167.54498300  12.55931995   0.00111569   1.33937183 270.00000000
167.64498300  12.55931995   0.00111569   1.33937183 270.00000000
167.74498300  12.55931995   0.00111569   1.33937183 270.00000000
167.84498300  12.55931995   0.00111569   1.33937183 270.00000000
167.94498300  12.55931995   0.00111569   1.33937183 270.00000000
168.04498300  12.55931995   0.00111569   1.33937183 270.00000000
168.14498300  12.55931995   0.00111569   1.33937183 270.00000000
168.24498300  12.55931995   0.00111569   1.33937183 270.00000000
168.34498300  12.55931995   0.00111569   1.33937183 270.00000000
168.44498300  12.55931995   0.00111569   1.33937183 270.00000000
168.54498300  12.55931995   0.00111569   1.33937183 270.00000000
168.64498300  12.55931995   0.00111569   1.33937183 270.00000000
168.74498300  12.55931995   0.00111569   1.33937183 270.00000000
168.84498300  12.55931995   0.00111569   1.33937183 270.00000000
168.94498300  12.55931995   0.00111569   1.33937183 270.00000000
169.04498300  12.55931995   0.00111569   1.33937183 270.00000000
169.14498300  12.55931995   0.00111569   1.33937183 270.00000000
169.24498300  12.55931995   0.00111569   1.33937183 270.00000000
169.34498300  12.55931995   0.00111569   1.33937183 270.00000000
169.44498300  12.55931995   0.00111569   1.33937183 270.00000000
169.54498300  12.55931995   0.00111569   1.33937183 270.00000000
169.64498300  12.55931995   0.00111569   1.33937183 270.00000000
169.74498300  12.55931995   0.00111569   1.33937183 270.00000000
169.84498300  12.55931995   0.00111569   1.33937183 270.00000000
169.94498300  12.55931995   0.00111569   1.33937183 270.00000000
170.04498300  12.55931995   0.00111569   1.33937183 270.00000000
170.14498300  12.55931995   0.00111569   1.33937183 270.00000000
170.24498300  12.55931995   0.00111569   1.33937183 270.00000000
170.34498300  12.55931995   0.00111569   1.33937183 270.00000000
170.44498300  12.55931995   0.00111569   1.33937183 270.00000000
170.54498300  12.55931995   0.00111569   1.33937183 270.00000000
170.64498300  12.55931995   0.00111569   1.33937183 270.00000000
170.74498300  12.55931995   0.00111569   1.33937183 270.00000000
170.84498300  12.55931995   0.00111569   1.33937183 270.00000000
170.94498300  12.55931995   0.00111569   1.33937183 270.00000000
171.04498300  12.55931995   0.00111569   1.33937183 270.00000000
171.14498300  12.55931995   0.00111569   1.33937183 270.00000000
171.24498300  12.55931995   0.00111569   1.33937183 270.00000000
171.34498300  12.55931995   0.00111569   1.33937183 270.00000000
171.44498300  12.55931995   0.00111569   1.33937183 270.00000000
171.54498300  12.55931995   0.00111569   1.33937183 270.00000000
171.64498300  12.55931995   0.00111569   1.33937183 270.00000000
171.74498300  12.55931995   0.00111569   1.33937183 270.00000000
171.84498300  12.55931995   0.00111569   1.33937183 270.00000000
171.94498300  12.55931995   0.00111569   1.33937183 270.00000000
172.04498300  12.55931995   0.00111569   1.33937183 270.00000000
172.14498300  12.55931995   0.00111569   1.33937183 270.00000000
172.24498300  12.55931995   0.00111569   1.33937183 270.00000000
172.34498300  12.55931995   0.00111569   1.33937183 270.00000000
172.44498300  12.55931995   0.00111569   1.33937183 270.00000000
172.54498300  12.55931995   0.00111569   1.33937183 270.00000000
172.64498300  12.55931995   0.00111569   1.33937183 270.00000000
172.74498300  12.55931995   0.00111569   1.33937183 270.00000000
172.84498300  12.55931995   0.00111569   1.33937183 270.00000000
172.94498300  12.55931995   0.00111569   1.33937183 270.00000000
173.04498300  12.55931995   0.00111569   1.33937183 270.00000000
173.14498300  12.55931995   0.00111569   1.33937183 270.00000000
173.24498300  12.55931995   0.00111569   1.33937183 270.00000000
173.34498300  12.55931995   0.00111569   1.33937183 270.00000000
173.44498300  12.55931995   0.00111569   1.33937183 270.00000000
173.54498300  12.55931995   0.00111569   1.33937183 270.00000000
173.64498300  12.55931995   0.00111569   1.33937183 270.00000000
173.74498300  12.55931995   0.00111569   1.33937183 270.00000000
173.84498300  12.55931995   0.00111569   1.33937183 270.00000000
173.94498300  12.55931995   0.00111569   1.33937183 270.00000000
174.04498300  12.55931995   0.00111569   1.33937183 270.00000000
174.14498300  12.55931995   0.00111569   1.33937183 270.00000000
174.24498300  12.55931995   0.00111569   1.33937183 270.00000000
174.34498300  12.55931995   0.00111569   1.33937183 270.00000000
174.44498300  12.55931995   0.00111569   1.33937183 270.00000000
174.54498300  12.55931995   0.00111569   1.33937183 270.00000000
174.64498300  12.55931995   0.00111569   1.33937183 270.00000000
174.74498300  12.55931995   0.00111569   1.33937183 270.00000000
174.84498300  12.55931995   0.00111569   1.33937183 270.00000000
174.94498300  12.55931995   0.00111569   1.33937183 270.00000000
175.04498300  12.55931995   0.00111569   1.33937183 270.00000000
175.14498300  12.55931995   0.00111569   1.33937183 270.00000000
175.24498300  12.55931995   0.00111569   1.33937183 270.00000000
175.34498300  12.55931995   0.00111569   1.33937183 270.00000000
175.44498300  12.55931995   0.00111569   1.33937183 270.00000000
175.54498300  12.55931995   0.00111569   1.33937183 270.00000000
175.64498300  12.55931995   0.00111569   1.33937183 270.00000000
175.74498300  12.55931995   0.00111569   1.33937183 270.00000000
175.84498300  12.55931995   0.00111569   1.33937183 270.00000000
175.94498300  12.55931995   0.00111569   1.33937183 270.00000000
176.04498300  12.55931995   0.00111569   1.33937183 270.00000000
176.14498300  12.55931995   0.00111569   1.33937183 270.00000000
176.24498300  12.55931995   0.00111569   1.33937183 270.00000000
176.34498300  12.55931995   0.00111569   1.33937183 270.00000000
176.44498300  12.55931995   0.00111569   1.33937183 270.00000000
176.54498300  12.55931995   0.00111569   1.33937183 270.00000000
176.64498300  12.55931995   0.00111569   1.33937183 270.00000000
176.74498300  12.55931995   0.00111569   1.33937183 270.00000000
176.84498300  12.55931995   0.00111569   1.33937183 270.00000000
176.94498300  12.55931995   0.00111569   1.33937183 270.00000000
177.04498300  12.55931995   0.00111569   1.33937183 270.00000000
177.14498300  12.55931995   0.00111569   1.33937183 270.00000000
177.24498300  12.55931995   0.00111569   1.33937183 270.00000000
177.34498300  12.55931995   0.00111569   1.33937183 270.00000000
177.44498300  12.55931995   0.00111569   1.33937183 270.00000000
177.54498300  12.55931995   0.00111569   1.33937183 270.00000000
177.64498300  12.55931995   0.00111569   1.33937183 270.00000000
177.74498300  12.55931995   0.00111569   1.33937183 270.00000000
177.84498300  12.55931995   0.00111569   1.33937183 270.00000000
177.94498300  12.55931995   0.00111569   1.33937183 270.00000000
178.04498300  12.55931995   0.00111569   1.33937183 270.00000000
178.14498300  12.55931995   0.00111569   1.33937183 270.00000000
178.24498300  12.55931995   0.00111569   1.33937183 270.00000000
178.34498300  12.55931995   0.00111569   1.33937183 270.00000000
178.44498300  12.55931995   0.00111569   1.33937183 270.00000000
178.54498300  12.55931995   0.00111569   1.33937183 270.00000000
178.64498300  12.55931995   0.00111569   1.33937183 270.00000000
178.74498300  12.55931995   0.00111569   1.33937183 270.00000000
178.84498300  12.55931995   0.00111569   1.33937183 270.00000000
178.94498300  12.55931995   0.00111569   1.33937183 270.00000000
179.04498300  12.55931995   0.00111569   1.33937183 270.00000000
179.14498300  12.55931995   0.00111569   1.33937183 270.00000000
179.24498300  12.55931995   0.00111569   1.33937183 270.00000000
179.34498300  12.55931995   0.00111569   1.33937183 270.00000000
179.44498300  12.55931995   0.00111569   1.33937183 270.00000000
179.54498300  12.55931995   0.00111569   1.33937183 270.00000000
179.64498300  12.55931995   0.00111569   1.33937183 270.00000000
179.74498300  12.55931995   0.00111569   1.33937183 270.00000000
179.84498300  12.55931995   0.00111569   1.33937183 270.00000000
179.94498300  12.55931995   0.00111569   1.33937183 270.00000000
180.04498300  12.55931995   0.00111569   1.33937183 270.00000000
180.14498300  12.55931995   0.00111569   1.33937183 270.00000000
180.24498300  12.55931995   0.00111569   1.33937183 270.00000000
180.34498300  12.55931995   0.00111569   1.33937183 270.00000000
180.44498300  12.55931995   0.00111569   1.33937183 270.00000000
180.54498300  12.55931995   0.00111569   1.33937183 270.00000000
180.64498300  12.55931995   0.00111569   1.33937183 270.00000000
180.74498300  12.55931995   0.00111569   1.33937183 270.00000000
180.84498300  12.55931995   0.00111569   1.33937183 270.00000000
180.94498300  12.55931995   0.00111569   1.33937183 270.00000000
181.04498300  12.55931995   0.00111569   1.33937183 270.00000000
181.14498300  12.55931995   0.00111569   1.33937183 270.00000000
181.24498300  12.55931995   0.00111569   1.33937183 270.00000000
181.34498300  12.55931995   0.00111569   1.33937183 270.00000000
181.44498300  12.55931995   0.00111569   1.33937183 270.00000000
181.54498300  12.55931995   0.00111569   1.33937183 270.00000000
181.64498300  12.55931995   0.00111569   1.33937183 270.00000000
181.74498300  12.55931995   0.00111569   1.33937183 270.00000000
181.84498300  12.55931995   0.00111569   1.33937183 270.00000000
181.94498300  12.55931995   0.00111569   1.33937183 270.00000000
182.04498300  12.55931995   0.00111569   1.33937183 270.00000000
182.14498300  12.55931995   0.00111569   1.33937183 270.00000000
182.24498300  12.55931995   0.00111569   1.33937183 270.00000000
182.34498300  12.55931995   0.00111569   1.33937183 270.00000000
182.44498300  12.55931995   0.00111569   1.33937183 270.00000000
182.54498300  12.55931995   0.00111569   1.33937183 270.00000000
182.64498300  12.55931995   0.00111569   1.33937183 270.00000000
182.74498300  12.55931995   0.00111569   1.33937183 270.00000000
182.84498300  12.55931995   0.00111569   1.33937183 270.00000000
182.94498300  12.55931995   0.00111569   1.33937183 270.00000000
183.04498300  12.55931995   0.00111569   1.33937183 270.00000000
183.14498300  12.55931995   0.00111569   1.33937183 270.00000000
183.24498300  12.55931995   0.00111569   1.33937183 270.00000000
183.34498300  12.55931995   0.00111569   1.33937183 270.00000000
183.44498300  12.55931995   0.00111569   1.33937183 270.00000000
183.54498300  12.55931995   0.00111569   1.33937183 270.00000000
183.64498300  12.55931995   0.00111569   1.33937183 270.00000000
183.74498300  12.55931995   0.00111569   1.33937183 270.00000000
183.84498300  12.55931995   0.00111569   1.33937183 270.00000000
183.94498300  12.55931995   0.00111569   1.33937183 270.00000000
184.04498300  12.55931995   0.00111569   1.33937183 270.00000000
184.14498300  12.55931995   0.00111569   1.33937183 270.00000000
184.24498300  12.55931995   0.00111569   1.33937183 270.00000000
184.34498300  12.55931995   0.00111569   1.33937183 270.00000000
184.44498300  12.55931995   0.00111569   1.33937183 270.00000000
184.54498300  12.55931995   0.00111569   1.33937183 270.00000000
184.64498300  12.55931995   0.00111569   1.33937183 270.00000000
184.74498300  12.55931995   0.00111569   1.33937183 270.00000000
184.84498300  12.55931995   0.00111569   1.33937183 270.00000000
184.94498300  12.55931995   0.00111569   1.33937183 270.00000000
185.04498300  12.55931995   0.00111569   1.33937183 270.00000000
185.14498300  12.55931995   0.00111569   1.33937183 270.00000000
185.24498300  12.55931995   0.00111569   1.33937183 270.00000000
185.34498300  12.55931995   0.00111569   1.33937183 270.00000000
185.44498300  12.55931995   0.00111569   1.33937183 270.00000000
185.54498300  12.55931995   0.00111569   1.33937183 270.00000000
185.64498300  12.55931995   0.00111569   1.33937183 270.00000000
185.74498300  12.55931995   0.00111569   1.33937183 270.00000000
185.84498300  12.55931995   0.00111569   1.33937183 270.00000000
185.94498300  12.55931995   0.00111569   1.33937183 270.00000000
186.04498300  12.55931995   0.00111569   1.33937183 270.00000000
186.14498300  12.55931995   0.00111569   1.33937183 270.00000000
186.24498300  12.55931995   0.00111569   1.33937183 270.00000000
186.34498300  12.55931995   0.00111569   1.33937183 270.00000000
186.44498300  12.55931995   0.00111569   1.33937183 270.00000000
186.54498300  12.55931995   0.00111569   1.33937183 270.00000000
186.64498300  12.55931995   0.00111569   1.33937183 270.00000000
186.74498300  12.55931995   0.00111569   1.33937183 270.00000000
186.84498300  12.55931995   0.00111569   1.33937183 270.00000000
186.94498300  12.55931995   0.00111569   1.33937183 270.00000000
187.04498300  12.55931995   0.00111569   1.33937183 270.00000000
187.14498300  12.55931995   0.00111569   1.33937183 270.00000000
187.24498300  12.55931995   0.00111569   1.33937183 270.00000000
187.34498300  12.55931995   0.00111569   1.33937183 270.00000000
187.44498300  12.55931995   0.00111569   1.33937183 270.00000000
187.54498300  12.55931995   0.00111569   1.33937183 270.00000000
187.64498300  12.55931995   0.00111569   1.33937183 270.00000000
187.74498300  12.55931995   0.00111569   1.33937183 270.00000000
187.84498300  12.55931995   0.00111569   1.33937183 270.00000000
187.94498300  12.55931995   0.00111569   1.33937183 270.00000000
188.04498300  12.55931995   0.00111569   1.33937183 270.00000000
188.14498300  12.55931995   0.00111569   1.33937183 270.00000000
188.24498300  12.55931995   0.00111569   1.33937183 270.00000000
188.34498300  12.55931995   0.00111569   1.33937183 270.00000000
188.44498300  12.55931995   0.00111569   1.33937183 270.00000000
188.54498300  12.55931995   0.00111569   1.33937183 270.00000000
188.64498300  12.55931995   0.00111569   1.33937183 270.00000000
188.74498300  12.55931995   0.00111569   1.33937183 270.00000000
188.84498300  12.55931995   0.00111569   1.33937183 270.00000000
188.94498300  12.55931995   0.00111569   1.33937183 270.00000000
189.04498300  12.55931995   0.00111569   1.33937183 270.00000000
189.14498300  12.55931995   0.00111569   1.33937183 270.00000000
189.24498300  12.55931995   0.00111569   1.33937183 270.00000000
189.34498300  12.55931995   0.00111569   1.33937183 270.00000000
189.44498300  12.55931995   0.00111569   1.33937183 270.00000000
189.54498300  12.55931995   0.00111569   1.33937183 270.00000000
189.64498300  12.55931995   0.00111569   1.33937183 270.00000000
189.74498300  12.55931995   0.00111569   1.33937183 270.00000000
189.84498300  12.55931995   0.00111569   1.33937183 270.00000000
189.94498300  12.55931995   0.00111569   1.33937183 270.00000000
190.04498300  12.55931995   0.00111569   1.33937183 270.00000000
190.14498300  12.55931995   0.00111569   1.33937183 270.00000000
190.24498300  12.55931995   0.00111569   1.33937183 270.00000000
190.34498300  12.55931995   0.00111569   1.33937183 270.00000000
190.44498300  12.55931995   0.00111569   1.33937183 270.00000000
190.54498300  12.55931995   0.00111569   1.33937183 270.00000000
190.64498300  12.55931995   0.00111569   1.33937183 270.00000000
190.74498300  12.55931995   0.00111569   1.33937183 270.00000000
190.84498300  12.55931995   0.00111569   1.33937183 270.00000000
190.94498300  12.55931995   0.00111569   1.33937183 270.00000000
191.04498300  12.55931995   0.00111569   1.33937183 270.00000000
191.14498300  12.55931995   0.00111569   1.33937183 270.00000000
191.24498300  12.55931995   0.00111569   1.33937183 270.00000000
191.34498300  12.55931995   0.00111569   1.33937183 270.00000000
191.44498300  12.55931995   0.00111569   1.33937183 270.00000000
191.54498300  12.55931995   0.00111569   1.33937183 270.00000000
191.64498300  12.55931995   0.00111569   1.33937183 270.00000000
191.74498300  12.55931995   0.00111569   1.33937183 270.00000000
191.84498300  12.55931995   0.00111569   1.33937183 270.00000000
191.94498300  12.55931995   0.00111569   1.33937183 270.00000000
192.04498300  12.55931995   0.00111569   1.33937183 270.00000000
192.14498300  12.55931995   0.00111569   1.33937183 270.00000000
192.24498300  12.55931995   0.00111569   1.33937183 270.00000000
192.34498300  12.55931995   0.00111569   1.33937183 270.00000000
192.44498300  12.55931995   0.00111569   1.33937183 270.00000000
192.54498300  12.55931995   0.00111569   1.33937183 270.00000000
192.64498300  12.55931995   0.00111569   1.33937183 270.00000000
192.74498300  12.55931995   0.00111569   1.33937183 270.00000000
192.84498300  12.55931995   0.00111569   1.33937183 270.00000000
192.94498300  12.55931995   0.00111569   1.33937183 270.00000000
193.04498300  12.55931995   0.00111569   1.33937183 270.00000000
193.14498300  12.55931995   0.00111569   1.33937183 270.00000000
193.24498300  12.55931995   0.00111569   1.33937183 270.00000000
193.34498300  12.55931995   0.00111569   1.33937183 270.00000000
193.44498300  12.55931995   0.00111569   1.33937183 270.00000000
193.54498300  12.55931995   0.00111569   1.33937183 270.00000000
193.64498300  12.55931995   0.00111569   1.33937183 270.00000000
193.74498300  12.55931995   0.00111569   1.33937183 270.00000000
193.84498300  12.55931995   0.00111569   1.33937183 270.00000000
193.94498300  12.55931995   0.00111569   1.33937183 270.00000000
194.04498300  12.55931995   0.00111569   1.33937183 270.00000000
194.14498300  12.55931995   0.00111569   1.33937183 270.00000000
194.24498300  12.55931995   0.00111569   1.33937183 270.00000000
194.34498300  12.55931995   0.00111569   1.33937183 270.00000000
194.44498300  12.55931995   0.00111569   1.33937183 270.00000000
194.54498300  12.55931995   0.00111569   1.33937183 270.00000000
194.64498300  12.55931995   0.00111569   1.33937183 270.00000000
194.74498300  12.55931995   0.00111569   1.33937183 270.00000000
194.84498300  12.55931995   0.00111569   1.33937183 270.00000000
194.94498300  12.55931995   0.00111569   1.33937183 270.00000000
195.04498300  12.55931995   0.00111569   1.33937183 270.00000000
195.14498300  12.55931995   0.00111569   1.33937183 270.00000000
195.24498300  12.55931995   0.00111569   1.33937183 270.00000000
195.34498300  12.55931995   0.00111569   1.33937183 270.00000000
195.44498300  12.55931995   0.00111569   1.33937183 270.00000000
195.54498300  12.55931995   0.00111569   1.33937183 270.00000000
195.64498300  12.55931995   0.00111569   1.33937183 270.00000000
195.74498300  12.55931995   0.00111569   1.33937183 270.00000000
195.84498300  12.55931995   0.00111569   1.33937183 270.00000000
195.94498300  12.55931995   0.00111569   1.33937183 270.00000000
196.04498300  12.55931995   0.00111569   1.33937183 270.00000000
196.14498300  12.55931995   0.00111569   1.33937183 270.00000000
196.24498300  12.55931995   0.00111569   1.33937183 270.00000000
196.34498300  12.55931995   0.00111569   1.33937183 270.00000000
196.44498300  12.55931995   0.00111569   1.33937183 270.00000000
196.54498300  12.55931995   0.00111569   1.33937183 270.00000000
196.64498300  12.55931995   0.00111569   1.33937183 270.00000000
196.74498300  12.55931995   0.00111569   1.33937183 270.00000000
196.84498300  12.55931995   0.00111569   1.33937183 270.00000000
196.94498300  12.55931995   0.00111569   1.33937183 270.00000000
197.04498300  12.55931995   0.00111569   1.33937183 270.00000000
197.14498300  12.55931995   0.00111569   1.33937183 270.00000000
197.24498300  12.55931995   0.00111569   1.33937183 270.00000000
197.34498300  12.55931995   0.00111569   1.33937183 270.00000000
197.44498300  12.55931995   0.00111569   1.33937183 270.00000000
197.54498300  12.55931995   0.00111569   1.33937183 270.00000000
197.64498300  12.55931995   0.00111569   1.33937183 270.00000000
197.74498300  12.55931995   0.00111569   1.33937183 270.00000000
